,Time_12:00,Time_12:30,Time_13:00,Time_13:30,Time_14:00,Time_14:05,Time_14:15,Time_15:00,Time_15:30,Time_15:45,Time_16:00,Time_16:15,Time_16:30,Time_17:30,Time_17:45,Time_18:00,Time_19:00,Time_19:15,Time_19:30,Time_19:45,Time_20:00,Time_20:15,HomeTeam_Arsenal,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wolves,Referee_A Madley,Referee_A Marriner,Referee_A Moss,Referee_A Taylor,Referee_C Kavanagh,Referee_C Pawson,Referee_D Bond,Referee_D Coote,Referee_D England,Referee_G Scott,Referee_J Brooks,Referee_J Gillett,Referee_J Gillett ,Referee_J Moss,Referee_J Smith,Referee_K Friend,Referee_L Mason,Referee_L Smith,Referee_M Atkinson,Referee_M Dean,Referee_M Donohue,Referee_M Oliver,Referee_M Salisbury,Referee_O Langford,Referee_P Bankes,Referee_P Tierney,Referee_R Jones,Referee_R Madley,Referee_R Welch,Referee_S Allison,Referee_S Attwell,Referee_S Barrott,Referee_S Hooper,Referee_S Scott,Referee_S Singh,Referee_T Bramall,Referee_T Harrington,Referee_T Robinson,B365H,B365D,B365A,WHH,WHD,WHA,VCH,VCD,VCA,PSH,PSD,PSA,FTR
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2530268016891717,0.6535786966771638,-0.8069676087844757,2.290640379453454,0.3478356972010119,-0.7712503739998565,2.6260135745767763,0.6425279210901517,-0.7570268968416741,2.3545422389814776,0.4667463561031711,-0.7682214437399761,A
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7651549625387305,1.6438494492183209,2.6068051148983375,-0.7690082222136946,1.3541106167796393,1.7508705365162576,-0.7303544786738526,2.26272838863986,2.6938882042357792,-0.758601939549407,1.8059202926156113,2.4980946826111294,H
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09248102095127998,-0.7328003568804562,-0.5023002552443856,-0.10193367243161278,-0.8596942062933409,-0.5249036804145617,-0.13215012468540321,-0.7616458174529287,-0.4707352802877055,-0.11914529747279282,-0.6957705930395424,-0.4621470654665159,D
3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6987726656715478,0.6535786966771638,1.1084410810946157,-0.7111950945659142,0.07949571864671101,0.9297148912319413,-0.6701325638428006,0.6425279210901517,1.1523179612528707,-0.6954976656602674,0.5465269310443381,1.113907568926675,H
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.31375534384188863,-0.7328003568804562,-0.31500475101892034,-0.3331861830227345,-0.8596942062933409,-0.3606725513576985,-0.3047862805344187,-0.7616458174529287,-0.33419620162350505,-0.3000442159549929,-0.7071678180311376,-0.3159622877836692,A
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04028357278308514,-0.7988184070498666,-0.5447539028688243,-0.044120544783832406,-0.9267792009319161,-0.5249036804145617,0.05654520845189299,-0.9056636367906803,-0.525791360394238,0.12485789489854662,-0.8382359054344828,-0.5261029057027613,A
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129022344434365,-0.5017371812875194,0.009640789638552747,-0.5244142206269313,-0.6584392223776155,-0.07913347297450431,-0.4934816136717149,-0.4736101787774248,-0.03689336904822997,-0.5103917955854581,-0.43933303072864976,0.008385187700146826,H
7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07035358866221919,-0.7328003568804562,-0.5272729891411142,-0.15529963641417938,-0.7255242170161907,-0.5249036804145617,-0.10404656443091219,-0.6176279981151768,-0.5103756579644089,-0.09390358791713715,-0.5931955681151854,-0.4986932598872276,D
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003971291795036633,-0.7328003568804562,-0.5447539028688243,-0.044120544783832406,-0.8261517089740534,-0.5483652702798278,-0.03178026663364996,-0.6176279981151768,-0.5434093060283284,-0.0055576044723416144,-0.5988941806109829,-0.5329553171566448,D
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6987726656715478,0.6535786966771638,1.1084410810946157,-0.7245365855615559,0.21366570792386144,1.0470228405582722,-0.6701325638428006,0.6425279210901517,1.2624301214659357,-0.6997046172528767,0.6263075059855046,1.1253282546831476,H
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4243925052871931,-0.7328003568804562,-0.14019561374181938,-0.46660109297915087,-0.8596942062933409,-0.14951824257030288,-0.4131857272303123,-0.7616458174529287,-0.0963539355632849,-0.42625276373327203,-0.6900719805437449,-0.08298029835163225,H
11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09248102095127998,-0.7988184070498666,-0.48232206812700257,-0.15529963641417938,-0.8596942062933409,-0.4897112956166624,-0.13215012468540321,-0.7616458174529287,-0.47734200990048936,-0.09390358791713715,-0.7185650430227328,-0.47128361407169383,A
